"","cell.type","identifier","srp","srr","srz","replicate","protocol","organism","sample.type","clone_individual","strain","genotype","construct","baseline_control_expt","treatment.type","treatment","times","timecourse","library.prep","spike.in","notes.x","experimentally.not.usable","curator.1","curator.2","published","bibtex","author","year","last.author","doi","single_paired","rcomp","other.data","atac.seq","rna.seq","chip.seq","three.d","other.seq","sample_id","sample_name","genetic_id","expt_id","raw_read_depth","raw_read_length","trim_read_depth","duplication_picard","single_map","multi_map","map_prop","rseqc_tags","rseqc_cds","cds_rpk","rseqc_five_utr","rseqc_three_utr","rseqc_intron","intron_rpk","exint_ratio","distinct_tenmillion_prop","genome_prop_cov","avg_fold_cov","samp_qc_score","samp_data_score","tissue_type","tissue_long_discription","tissue","disease","notes.y"
"1061","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795502","SRZ8795495","rep3","PRO-seq","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","doxycycline(1 microg/mL)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","True","True","False","True","False","False","True",370,"SRZ8795495",834,669,91453309,35,78854001,0.320302,24172503,4632654,0.3653,25707500,1854248,48.16,4041895,1495373,14420274,10.73,4.4883504193849,0.77914805,0.171451675637207,0.931206001897194,1,2,NA,NA,NA,NA,NA
"1062","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795366","SRZ8795359","rep1","PRO-cap","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","control","no treatment","","","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","False","True","False","True","False","False","True",353,"SRZ8795359",834,668,39785461,35,39340828,0.825594,19038390,774503,0.5036,17071064,1716216,44.58,7462601,535364,3592073,2.67,16.6966292134831,0.2927648,0.0120794292453258,0.350859617928595,4,5,NA,NA,NA,NA,NA
"1063","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795374","SRZ8795367","rep2","PRO-cap","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","control","no treatment","","","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","False","True","False","True","False","False","True",354,"SRZ8795367",834,668,40064818,35,39075323,0.819684,19562171,793141,0.5209,17596801,1901706,49.4,7445773,555605,3912821,2.91,16.9759450171821,0.3041939,0.0133967415155487,0.377809938444201,4,5,NA,NA,NA,NA,NA
"1064","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795382","SRZ8795375","rep3","PRO-cap","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","control","no treatment","","","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","False","True","False","True","False","False","True",355,"SRZ8795375",834,668,41667144,35,40646990,0.815511,20618445,913618,0.5297,18636556,2064887,53.63,8019981,577246,4118748,3.06,17.5261437908497,0.31193145,0.0154158861610084,0.419991794538875,4,5,NA,NA,NA,NA,NA
"1065","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795390","SRZ8795383","rep1","PRO-cap","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","5-aza-2'-deoxycytidine(880 nM)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","False","True","False","True","False","False","True",356,"SRZ8795383",834,668,36964469,35,36434080,0.80037,18021375,774395,0.5159,16241585,1777059,46.16,6860610,515290,3684389,2.74,16.8467153284672,0.31559045,0.0154156513164307,0.355212058101971,4,5,NA,NA,NA,NA,NA
"1066","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795430","SRZ8795423","rep3","PRO-cap","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","doxycycline(1 microg/mL)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","False","True","False","True","False","False","True",361,"SRZ8795423",834,668,39964835,35,38230606,0.801956,19933871,984027,0.5472,18089495,2207072,57.33,7703033,559940,4027811,3,19.11,0.3185196,0.0171944951188379,0.433306199693168,4,5,NA,NA,NA,NA,NA
"1067","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795438","SRZ8795431","rep1","PRO-seq","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","control","no treatment","","","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","True","True","False","True","False","False","True",362,"SRZ8795431",834,669,90702675,35,83749329,0.314414,19071638,4209604,0.278,20862387,1402751,36.44,3651874,1197462,11418810,8.49,4.29210836277974,0.76038215,0.151304564483955,0.779937252248007,1,2,NA,NA,NA,NA,NA
"1068","HEK293T Flp-In","Patel2020robust","SRP229758","SRR10441355","SRR10441355","rep1","PRO-seq","H. sapiens","cell line","","","miR-302a (stable)","","experimental","treatment","doxycycline(1 microg/mL)","-7,0,day","False","ligation","None","Labeled ""batch 2""","False","Lynn","","True","","Patel",2020,"Grimson","10.1093/nar/gkaa687","single","False","True","False","True","False","False","True",559,"SRR10441355",831,696,10830512,18,10803975,0.322875,10692775,31499,0.9926,9431153,969851,25.19,2027326,471941,4287927,3.19,7.89655172413793,0.6806593,0.062653655190154,0.197405152487002,3,4,"epithelial","Kidney; Embryo","Kidney","",""
"1069","HEK293T Flp-In","Aprile-garcia2019nascent","SRP136551","SRR6904129","SRR6904129","rep1","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","heat shock(43 Celsius)","-90,0,min","False","ligation","None","States in notes that cycloheximide and NSC624206 were used as pretreatment for heat shock, but based on paper results section this seems to not be the case for the PRO-seq samples","False","Rutendo","Lynn","True","","Aprile-Garcia",2019,"Sawarkar","10.1038/s41594-018-0182-x","single","True","True","False","False","True","False","False",2185,"SRR6904129",825,603,14516337,75,11537564,0.308103,10040425,716655,0.9324,9353991,866240,22.5,1909017,413475,4507992,3.35,6.71641791044776,0.6732592,0.0695418979502817,0.2207408617421,3,4,"epithelial","Kidney; Embryo","Kidney","",""
"1070","HEK293T Flp-In","Patel2020robust","SRP229758","SRR10441354","SRR10441354","rep3","PRO-seq","H. sapiens","cell line","","","miR-155 (stable)","","experimental","treatment","doxycycline(1 microg/mL)","-7,0,day","False","ligation","None","Labeled ""batch 2""","False","Lynn","","True","","Patel",2020,"Grimson","10.1093/nar/gkaa687","single","False","True","False","True","False","False","True",558,"SRR10441354",830,696,14941515,18,14803208,0.361938,14614443,45738,0.9903,12861159,1312795,34.1,3047995,600323,5518145,4.1,8.31707317073171,0.6785739,0.0710421802762071,0.261212616574344,3,4,"epithelial","Kidney; Embryo","Kidney","",""
"1071","HEK293T Flp-In","Aprile-garcia2019nascent","SRP136551","SRR6904128","SRR6904128","rep4","PRO-seq","H. sapiens","cell line","","","","","control","no treatment","","","False","ligation","None","States in notes that cycloheximide and NSC624206 were used as pretreatment for heat shock, but based on paper results section this seems to not be the case for the PRO-seq samples","False","Rutendo","Lynn","True","","Aprile-Garcia",2019,"Sawarkar","10.1038/s41594-018-0182-x","single","True","True","False","False","True","False","False",2184,"SRR6904128",825,603,44179700,75,39133326,0.431068,28025469,7602284,0.9104,32270737,2205828,57.3,7252996,1696256,16001612,11.9,4.81512605042017,0.68610025,0.163231119586868,1.3617914038675,1,2,"epithelial","Kidney; Embryo","Kidney","",""
"1072","HEK293T Flp-In","Patel2020robust","SRP229758","SRR10441362","SRR10441362","rep2","PRO-seq","H. sapiens","cell line","","","miR-373 (stable)","","experimental","treatment","doxycycline(1 microg/mL)","-7,0,day","False","ligation","None","Labeled ""batch 2""","False","Lynn","","True","","Patel",2020,"Grimson","10.1093/nar/gkaa687","single","False","True","False","True","False","False","True",566,"SRR10441362",833,696,21820848,18,21737758,0.258337,21464589,75689,0.9909,19072076,1833723,47.63,2796922,1080054,10253209,7.63,6.24246395806029,0.8135213,0.116440663670118,0.394543907880471,1,3,"epithelial","Kidney; Embryo","Kidney","",""
"1073","HEK293T Flp-In","Aprile-garcia2019nascent","SRP136551","SRR6904130","SRR6904130","rep2","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","heat shock(43 Celsius)","-90,0,min","False","ligation","None","States in notes that cycloheximide and NSC624206 were used as pretreatment for heat shock, but based on paper results section this seems to not be the case for the PRO-seq samples","False","Rutendo","Lynn","True","","Aprile-Garcia",2019,"Sawarkar","10.1038/s41594-018-0182-x","single","True","True","False","False","True","False","False",2186,"SRR6904130",825,603,14736260,75,10666298,0.29075,9173531,737150,0.9292,8608053,740151,19.23,1654962,395449,4280593,3.18,6.04716981132075,0.68632073,0.0677722021183883,0.201764085088215,3,4,"epithelial","Kidney; Embryo","Kidney","",""
"1074","HEK293T Flp-In","Aprile-garcia2019nascent","SRP136551","SRR6904131","SRR6904131","rep3","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","heat shock(43 Celsius)","-90,0,min","False","ligation","None","States in notes that cycloheximide and NSC624206 were used as pretreatment for heat shock, but based on paper results section this seems to not be the case for the PRO-seq samples","False","Rutendo","Lynn","True","","Aprile-Garcia",2019,"Sawarkar","10.1038/s41594-018-0182-x","single","True","True","False","False","True","False","False",2187,"SRR6904131",825,603,22850014,50,18881509,0.349866,15600541,1353739,0.8979,14639289,1485878,38.6,2960784,567457,7025856,5.23,7.38049713193117,0.6876397,0.0797359462150509,0.299103028602998,2,4,"epithelial","Kidney; Embryo","Kidney","",""
"1075","HEK293T Flp-In","Patel2020robust","SRP229758","SRR10441361","SRR10441361","rep1","PRO-seq","H. sapiens","cell line","","","miR-373 (stable)","","experimental","treatment","doxycycline(1 microg/mL)","-7,0,day","False","ligation","None","Labeled ""batch 2""","False","Lynn","","True","","Patel",2020,"Grimson","10.1093/nar/gkaa687","single","False","True","False","True","False","False","True",565,"SRR10441361",833,696,8478461,18,8453948,0.244084,8355172,30586,0.9919,7406484,763919,19.84,1287884,388169,3720833,2.77,7.16245487364621,0.72343426,0.0576255750385216,0.155112262874571,4,4,"epithelial","Kidney; Embryo","Kidney","",""
"1076","HEK293T Flp-In","Sheridan2019widespread","SRP162163","SRR7879181","SRZ7879179","rep2","NET-seq","H. sapiens","cell line","","","dox-inducible TFIIS D282A, E283A (Flp knock-in)","","control","no treatment","","","False","ligation","None","","False","Lynn","","True","","Sheridan",2019,"Bentley","10.1016/j.molcel.2018.10.031","single","False","True","False","False","True","False","False",343,"SRZ7879179",826,637,70638491,151,29897175,0.659279,18236229,4012308,0.7442,18917072,1347491,35,2456459,2338553,10044220,7.47,4.68540829986613,0.48774255,0.0558876461294134,0.414477685562499,3,4,"epithelial","Kidney; Embryo","Kidney","",""
"1077","HEK293T Flp-In","Patel2020robust","SRP229758","SRR10441363","SRR10441363","rep3","PRO-seq","H. sapiens","cell line","","","miR-373 (stable)","","experimental","treatment","doxycycline(1 microg/mL)","-7,0,day","False","ligation","None","Labeled ""batch 2""","False","Lynn","","True","","Patel",2020,"Grimson","10.1093/nar/gkaa687","single","False","True","False","True","False","False","True",567,"SRR10441363",833,696,12899899,17,12784570,0.395688,12610209,42759,0.9897,11023699,1206235,31.33,2945546,493547,4289294,3.19,9.82131661442006,0.627553,0.0562768268215254,0.223392305749455,3,5,"epithelial","Kidney; Embryo","Kidney","",""
"1078","HEK293T Flp-In","Sheridan2019widespread","SRP162163","SRR7879130","SRR7879130","rep1","other","H. sapiens","cell line","","","dox-inducible TFIIS D282A, E283A (Flp knock-in)","","control","vehicle;treatment","water;bromouridine(2 mM)","-1,0,day;-30,0,min","False","ligation","None","BrU-seq; not clear if BrU was added after DMOG/dox washouts or during last 30 min","False","Lynn","","True","","Sheridan",2019,"Bentley","10.1016/j.molcel.2018.10.031","single","True","True","False","False","True","False","False",2382,"SRR7879130",826,638,9781165,151,9744821,0.376575,8801045,545157,0.9591,8477675,328985,8.55,756465,424280,5775123,4.3,1.98837209302326,0.60996553,0.136344509067525,0.499391063840618,4,2,"epithelial","Kidney; Embryo","Kidney","",""
"1079","HEK293T Flp-In","Aprile-garcia2019nascent","SRP136551","SRR6904127","SRR6904127","rep3","PRO-seq","H. sapiens","cell line","","","","","control","no treatment","","","False","ligation","None","States in notes that cycloheximide and NSC624206 were used as pretreatment for heat shock, but based on paper results section this seems to not be the case for the PRO-seq samples","False","Rutendo","Lynn","True","","Aprile-Garcia",2019,"Sawarkar","10.1038/s41594-018-0182-x","single","True","True","False","False","True","False","False",2183,"SRR6904127",825,603,20775050,50,16302394,0.344436,11242081,3327368,0.8937,12922928,771577,20.04,3227135,611892,6164248,4.59,4.36601307189542,0.67198805,0.091380323299504,0.382121416182379,2,3,"epithelial","Kidney; Embryo","Kidney","",""
"1080","HEK293T Flp-In","Aprile-garcia2019nascent","SRP136551","SRR6904132","SRR6904132","rep4","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","heat shock(43 Celsius)","-90,0,min","False","ligation","None","States in notes that cycloheximide and NSC624206 were used as pretreatment for heat shock, but based on paper results section this seems to not be the case for the PRO-seq samples","False","Rutendo","Lynn","True","","Aprile-Garcia",2019,"Sawarkar","10.1038/s41594-018-0182-x","single","True","True","False","False","True","False","False",2188,"SRR6904132",825,603,37759495,75,34844169,0.391935,30381977,1657469,0.9195,27673937,2749196,71.41,4035183,1251152,15015231,11.17,6.39301700984781,0.7349398,0.15481266697883,0.770134688661241,1,3,"epithelial","Kidney; Embryo","Kidney","",""
"1081","HEK293T Flp-In","Patel2020robust","SRP229758","SRR10441353","SRR10441353","rep2","PRO-seq","H. sapiens","cell line","","","miR-155 (stable)","","experimental","treatment","doxycycline(1 microg/mL)","-7,0,day","False","ligation","None","Labeled ""batch 2""","False","Lynn","","True","","Patel",2020,"Grimson","10.1093/nar/gkaa687","single","False","True","False","True","False","False","True",557,"SRR10441353",830,696,10570658,18,10519955,0.187854,10389150,32066,0.9906,9242086,818132,21.25,1236842,528175,5146704,3.83,5.54830287206266,0.8089278,0.0763130635914815,0.18986394288263,3,4,"epithelial","Kidney; Embryo","Kidney","",""
"1082","HEK293T Flp-In","Patel2020robust","SRP229758","SRR10441346","SRR10441346","rep1","PRO-seq","H. sapiens","cell line","","","","","control","treatment","doxycycline(1 microg/mL)","-7,0,day","False","ligation","None","Labeled ""batch 2""","False","Lynn","","True","","Patel",2020,"Grimson","10.1093/nar/gkaa687","single","False","True","False","True","False","False","True",550,"SRR10441346",825,696,10002112,18,9970427,0.280947,9866483,29614,0.9925,8742644,848611,22.04,1681383,450429,4248185,3.16,6.9746835443038,0.71105885,0.0641413755892941,0.181506254325308,4,4,"epithelial","Kidney; Embryo","Kidney","",""
