organism	tissue	tissue_description	disease	srp	paper_id	protocol	sample_name	sample_type	cell_type	samp_qc_score	samp_data_score	replicate	control_experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290016	cell line	MCF7	3	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290017	cell line	MCF7	2	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290018	cell line	MCF7	2	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290019	cell line	MCF7	2	2	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290020	cell line	MCF7	2	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290021	cell line	MCF7	2	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290022	cell line	MCF7	2	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290023	cell line	MCF7	3	2	3	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290024	cell line	MCF7	4	3	3	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290025	cell line	MCF7	4	3	3	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290026	cell line	MCF7	3	2	3	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290027	cell line	MCF7	2	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290028	cell line	MCF7	2	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290029	cell line	MCF7	3	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290030	cell line	MCF7	2	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290031	cell line	MCF7	2	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290032	cell line	MCF7	2	2	1	experimental
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634645	cell line	IMR90	4	1	1	control
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634646	cell line	IMR90	4	1	2	control
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634647	cell line	IMR90	4	2	3	control
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634648	cell line	IMR90	5	1	1	control
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634649	cell line	IMR90	5	1	2	control
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634650	cell line	IMR90	5	1	3	control
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634651	cell line	IMR90	4	1	1	experimental
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634652	cell line	IMR90	4	1	2	experimental
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634653	cell line	IMR90	4	1	3	experimental
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634654	cell line	IMR90	5	1	1	experimental
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634655	cell line	IMR90	5	1	2	experimental
H. sapiens	lung	lung	0	SRP064802	Orioli2016human	other	SRR2634656	cell line	IMR90	5	1	3	experimental
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-cap	SRR8456237	primary cell	foreskin fibroblast	4	3	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-cap	SRR8456238	primary cell	foreskin fibroblast	5	5	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-cap	SRR8463311	primary cell	foreskin fibroblast	4	4	1	control
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-cap	SRR8463312	primary cell	foreskin fibroblast	4	5	1	control
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-seq	SRR7041686	primary cell	foreskin fibroblast	2	1	1	control
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-seq	SRR7041689	primary cell	foreskin fibroblast	2	1	1	control
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-seq	SRR7041690	primary cell	foreskin fibroblast	2	1	1	control
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-seq	SRR8451931	primary cell	foreskin fibroblast	2	1	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-seq	SRR8451932	primary cell	foreskin fibroblast	3	2	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-seq	SRR8452660	primary cell	foreskin fibroblast	4	1	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-seq	SRR8452661	primary cell	foreskin fibroblast	4	1	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-seq	SRR8457216	primary cell	foreskin fibroblast	2	2	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP141182	Parida2019nucleotide	PRO-seq	SRR8457217	primary cell	foreskin fibroblast	1	1	1	experimental
H. sapiens	blood	blood; B cell lymphoma	1	SRP252991	Park2020global	GRO-seq	SRR11314417	cell line	TRExBCBL1	1	1	1	control
H. sapiens	blood	blood; B cell lymphoma	1	SRP252991	Park2020global	GRO-seq	SRR11314418	cell line	TRExBCBL1	2	1	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441340	cell line	HEK293T Flp-In	1	3	1	control
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441341	cell line	HEK293T Flp-In	1	3	2	control
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441342	cell line	HEK293T Flp-In	1	3	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441343	cell line	HEK293T Flp-In	1	3	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441344	cell line	HEK293T Flp-In	1	3	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441345	cell line	HEK293T Flp-In	1	3	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441346	cell line	HEK293T Flp-In	4	3	1	control
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441347	cell line	HEK293T Flp-In	2	3	2	control
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441348	cell line	HEK293T Flp-In	2	4	3	control
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441349	cell line	HEK293T Flp-In	2	3	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441350	cell line	HEK293T Flp-In	2	2	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441351	cell line	HEK293T Flp-In	3	4	3	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441352	cell line	HEK293T Flp-In	3	3	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441353	cell line	HEK293T Flp-In	3	3	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441354	cell line	HEK293T Flp-In	3	4	3	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441355	cell line	HEK293T Flp-In	3	4	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441356	cell line	HEK293T Flp-In	4	2	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441357	cell line	HEK293T Flp-In	2	5	3	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441358	cell line	HEK293T Flp-In	4	4	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441359	cell line	HEK293T Flp-In	2	3	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441360	cell line	HEK293T Flp-In	1	4	3	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441361	cell line	HEK293T Flp-In	4	4	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441362	cell line	HEK293T Flp-In	1	3	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP229758	Patel2020robust	PRO-seq	SRR10441363	cell line	HEK293T Flp-In	3	5	3	experimental
H. sapiens	breast	breast; mammary; acantholytic Squamous Cell Carcinoma	1	SRP155750	Perreault2019epigenetic	PRO-seq	SRR7621275	cell line	HCC1806	5	2	1	control
H. sapiens	breast	breast; mammary; acantholytic Squamous Cell Carcinoma	1	SRP155750	Perreault2019epigenetic	PRO-seq	SRR7621281	cell line	HCC1806	2	1	2	control
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP102154	Phanstiel2017static	PRO-seq	SRR5359616	cell line	THP1	3	2	1	control
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP102154	Phanstiel2017static	PRO-seq	SRR5359617	cell line	THP1	4	2	2	control
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP102154	Phanstiel2017static	PRO-seq	SRR5359618	cell line	THP1	4	2	1	experimental
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP102154	Phanstiel2017static	PRO-seq	SRR5359619	cell line	THP1	4	2	2	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648886	cell line	LNCaP	3	1	1	control
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648887	cell line	LNCaP	2	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648888	cell line	LNCaP	2	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648889	cell line	LNCaP	2	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648890	cell line	LNCaP	3	1	2	control
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648891	cell line	LNCaP	3	1	2	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648892	cell line	LNCaP	2	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648893	cell line	LNCaP	2	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648894	cell line	LNCaP	2	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648895	cell line	LNCaP	2	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648900	cell line	LNCaP	2	1	2	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648901	cell line	LNCaP	3	1	2	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648909	cell line	LNCaP	3	2	4	control
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648910	cell line	LNCaP	3	1	4	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648911	cell line	LNCaP	3	2	2	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRR1648912	cell line	LNCaP	2	1	2	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRZ1648896	cell line	LNCaP	2	1	3	control
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	GRO-seq	SRZ1648898	cell line	LNCaP	3	1	3	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	PRO-cap	SRR1648904	cell line	LNCaP	5	3	1	control
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP049720	Puc2015ligand	PRO-cap	SRR1648905	cell line	LNCaP	4	3	1	experimental
H. sapiens	intestine	intestine; colorectal adenocarcinoma	1	SRP115797	Rahnamoun2017mutant	GRO-seq	SRR5944047	cell line	SW480	1	2	1	control
H. sapiens	intestine	intestine; colorectal adenocarcinoma	1	SRP115797	Rahnamoun2017mutant	GRO-seq	SRR5944048	cell line	SW480	2	2	2	control
H. sapiens	intestine	intestine; colorectal adenocarcinoma	1	SRP115797	Rahnamoun2017mutant	GRO-seq	SRZ5944049	cell line	SW480	1	1	1	experimental
H. sapiens	intestine	intestine; colorectal adenocarcinoma	1	SRP115797	Rahnamoun2017mutant	GRO-seq	SRZ5944050	cell line	SW480	1	1	2	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290507	cell line	HCT116	1	2	2	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290511	cell line	HCT116	1	2	2	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290515	cell line	HCT116	1	2	3	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290519	cell line	HCT116	1	2	3	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290523	cell line	HCT116	1	2	4	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290527	cell line	HCT116	1	2	4	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290539	cell line	HCT116	1	2	2	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290543	cell line	HCT116	1	2	2	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290547	cell line	HCT116	1	2	3	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290551	cell line	HCT116	1	2	3	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290555	cell line	HCT116	1	2	4	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290559	cell line	HCT116	1	2	4	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290499	cell line	HCT116	1	2	1	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290503	cell line	HCT116	1	2	1	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290531	cell line	HCT116	1	2	1	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP124968	Rao2017cohesin	PRO-seq	SRZ6290535	cell line	HCT116	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP062229	Salony2016akt	GRO-seq	SRR2153508	cell line	MCF7	5	3	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP062229	Salony2016akt	GRO-seq	SRR2153509	cell line	MCF7	5	5	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP062229	Salony2016akt	GRO-seq	SRR2153510	cell line	MCF7	5	5	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP062229	Salony2016akt	GRO-seq	SRR2153511	cell line	MCF7	5	5	2	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP062229	Salony2016akt	GRO-seq	SRR2153512	cell line	HCT116	5	3	1	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP062229	Salony2016akt	GRO-seq	SRR2153513	cell line	HCT116	4	5	2	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP062229	Salony2016akt	GRO-seq	SRR2153514	cell line	HCT116	5	5	1	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP062229	Salony2016akt	GRO-seq	SRR2153515	cell line	HCT116	5	5	2	control
H. sapiens	skin	skin; melanoma	1	SRP188036	Santoriello2020rna	PRO-seq	SRR8706163	cell line	A375	2	2	1	control
H. sapiens	skin	skin; melanoma	1	SRP188036	Santoriello2020rna	PRO-seq	SRR8706164	cell line	A375	2	3	2	control
H. sapiens	skin	skin; melanoma	1	SRP188036	Santoriello2020rna	PRO-seq	SRR8706165	cell line	A375	2	3	3	control
H. sapiens	skin	skin; melanoma	1	SRP188036	Santoriello2020rna	PRO-seq	SRR8706166	cell line	A375	2	2	1	experimental
H. sapiens	skin	skin; melanoma	1	SRP188036	Santoriello2020rna	PRO-seq	SRR8706167	cell line	A375	3	2	2	experimental
H. sapiens	skin	skin; melanoma	1	SRP188036	Santoriello2020rna	PRO-seq	SRR8706168	cell line	A375	3	2	3	experimental
H. sapiens	skin	skin; melanoma	1	SRP188036	Santoriello2020rna	PRO-seq	SRR8706169	cell line	A375	3	2	1	experimental
H. sapiens	skin	skin; melanoma	1	SRP188036	Santoriello2020rna	PRO-seq	SRR8706170	cell line	A375	2	3	2	experimental
H. sapiens	skin	skin; melanoma	1	SRP188036	Santoriello2020rna	PRO-seq	SRR8706171	cell line	A375	3	3	3	experimental
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942404	cell line	HEK293T	4	3	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942407	cell line	HEK293T	4	4	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942410	cell line	HEK293T	3	2	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942413	cell line	HEK293T	3	2	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942415	cell line	HEK293T	4	3	1	control
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942418	cell line	HEK293T	3	2	1	control
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942421	cell line	HEK293T	3	2	1	control
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942423	cell line	HEK293T	3	3	1	control
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942425	cell line	HEK293T	4	2	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942429	cell line	HEK293T	4	2	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942433	cell line	HEK293T	3	2	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942436	cell line	HEK293T	3	1	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942439	cell line	HEK293T	4	2	1	control
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942443	cell line	HEK293T	4	2	1	control
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942446	cell line	HEK293T	3	2	1	control
H. sapiens	kidney	kidney; embryo	0	SRP028170	Saponaro2014recql5	GRO-seq	SRZ942449	cell line	HEK293T	3	2	1	control
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429046	cell line	BEAS-2B	2	1	1	control
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429047	cell line	BEAS-2B	4	1	2	control
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429048	cell line	BEAS-2B	4	2	1	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429049	cell line	BEAS-2B	3	1	2	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429050	cell line	BEAS-2B	4	1	1	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429051	cell line	BEAS-2B	4	1	2	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429052	cell line	BEAS-2B	4	1	1	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429053	cell line	BEAS-2B	4	1	2	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429054	cell line	BEAS-2B	3	1	1	control
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429055	cell line	BEAS-2B	4	1	2	control
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429056	cell line	BEAS-2B	3	1	1	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429057	cell line	BEAS-2B	4	1	2	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429058	cell line	BEAS-2B	3	1	1	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429059	cell line	BEAS-2B	4	1	2	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429060	cell line	BEAS-2B	3	1	1	experimental
H. sapiens	lung	lung	0	SRP178237	Sasse2019nascent	GRO-seq	SRR8429061	cell line	BEAS-2B	4	1	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP186571	Sathyan2019improved	PRO-seq	SRR8608051	cell line	HEK293T	3	2	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP186571	Sathyan2019improved	PRO-seq	SRR8608052	cell line	HEK293T	3	2	2	experimental
H. sapiens	kidney	kidney; embryo	0	SRP186571	Sathyan2019improved	PRO-seq	SRR8608053	cell line	HEK293T	3	2	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP186571	Sathyan2019improved	PRO-seq	SRR8608054	cell line	HEK293T	3	2	2	experimental
